timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724132214013,0,调试取样器,200,OK,yishi-50用户 1-15,text,true,,298,0,50,50,null,0,0,0
1724132212103,1926,登录,200,OK,yishi-50用户 1-11,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1926,0,0
1724132214029,0,调试取样器,200,OK,yishi-50用户 1-11,text,true,,298,0,50,50,null,0,0,0
1724132212156,1890,登录,200,OK,yishi-50用户 1-18,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1890,0,0
1724132214047,0,调试取样器,200,OK,yishi-50用户 1-18,text,true,,298,0,50,50,null,0,0,0
1724132212117,1936,登录,200,OK,yishi-50用户 1-19,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1936,0,0
1724132214053,0,调试取样器,200,OK,yishi-50用户 1-19,text,true,,298,0,50,50,null,0,0,0
1724132212220,1846,登录,200,OK,yishi-50用户 1-20,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1846,0,0
1724132214066,1,调试取样器,200,OK,yishi-50用户 1-20,text,true,,298,0,50,50,null,0,0,0
1724132212533,1692,登录,200,OK,yishi-50用户 1-25,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1692,0,0
1724132214224,0,调试取样器,200,OK,yishi-50用户 1-25,text,true,,297,0,50,50,null,0,0,0
1724132212520,1761,登录,200,OK,yishi-50用户 1-27,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1761,0,0
1724132214280,1,调试取样器,200,OK,yishi-50用户 1-27,text,true,,297,0,50,50,null,0,0,0
1724132212548,1775,登录,200,OK,yishi-50用户 1-26,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1775,0,0
1724132214323,0,调试取样器,200,OK,yishi-50用户 1-26,text,true,,298,0,50,50,null,0,0,0
1724132212561,1763,登录,200,OK,yishi-50用户 1-24,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1763,0,0
1724132214323,0,调试取样器,200,OK,yishi-50用户 1-24,text,true,,298,0,50,50,null,0,0,0
1724132212550,1775,登录,200,OK,yishi-50用户 1-29,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1775,0,0
1724132214324,0,调试取样器,200,OK,yishi-50用户 1-29,text,true,,298,0,50,50,null,0,0,0
1724132212533,1822,登录,200,OK,yishi-50用户 1-23,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1822,0,0
1724132214355,0,调试取样器,200,OK,yishi-50用户 1-23,text,true,,298,0,50,50,null,0,0,0
1724132212578,1819,登录,200,OK,yishi-50用户 1-21,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1819,0,0
1724132214396,1,调试取样器,200,OK,yishi-50用户 1-21,text,true,,298,0,50,50,null,0,0,0
1724132212580,1824,登录,200,OK,yishi-50用户 1-22,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1824,0,0
1724132214404,0,调试取样器,200,OK,yishi-50用户 1-22,text,true,,298,0,50,50,null,0,0,0
1724132212708,1711,登录,200,OK,yishi-50用户 1-28,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1711,0,0
1724132214419,0,调试取样器,200,OK,yishi-50用户 1-28,text,true,,298,0,50,50,null,0,0,0
1724132212607,1822,登录,200,OK,yishi-50用户 1-30,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1822,0,0
1724132214428,0,调试取样器,200,OK,yishi-50用户 1-30,text,true,,298,0,50,50,null,0,0,0
1724132212873,1674,登录,200,OK,yishi-50用户 1-5,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1674,0,0
1724132214547,0,调试取样器,200,OK,yishi-50用户 1-5,text,true,,297,0,50,50,null,0,0,0
1724132212910,1722,登录,200,OK,yishi-50用户 1-3,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1722,0,0
1724132214632,0,调试取样器,200,OK,yishi-50用户 1-3,text,true,,297,0,50,50,null,0,0,0
1724132212883,1771,登录,200,OK,yishi-50用户 1-6,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1771,0,0
1724132214653,0,调试取样器,200,OK,yishi-50用户 1-6,text,true,,297,0,50,50,null,0,0,0
1724132212958,1707,登录,200,OK,yishi-50用户 1-1,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1707,0,0
1724132212883,1782,登录,200,OK,yishi-50用户 1-8,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1782,0,0
1724132214664,1,调试取样器,200,OK,yishi-50用户 1-1,text,true,,297,0,50,50,null,0,0,0
1724132214665,0,调试取样器,200,OK,yishi-50用户 1-8,text,true,,297,0,50,50,null,0,0,0
1724132212961,1793,登录,200,OK,yishi-50用户 1-31,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1793,0,0
1724132212966,1788,登录,200,OK,yishi-50用户 1-32,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1788,0,0
1724132214754,0,调试取样器,200,OK,yishi-50用户 1-31,text,true,,298,0,50,50,null,0,0,0
1724132214754,0,调试取样器,200,OK,yishi-50用户 1-32,text,true,,298,0,50,50,null,0,0,0
1724132212961,1830,登录,200,OK,yishi-50用户 1-33,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1830,0,0
1724132214790,1,调试取样器,200,OK,yishi-50用户 1-33,text,true,,298,0,50,50,null,0,0,0
1724132213025,1799,登录,200,OK,yishi-50用户 1-34,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1799,0,0
1724132214823,1,调试取样器,200,OK,yishi-50用户 1-34,text,true,,298,0,50,50,null,0,0,0
1724132212982,1849,登录,200,OK,yishi-50用户 1-2,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1849,0,0
1724132214830,0,调试取样器,200,OK,yishi-50用户 1-2,text,true,,296,0,50,50,null,0,0,0
1724132213191,1739,登录,200,OK,yishi-50用户 1-7,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1739,0,0
1724132214929,0,调试取样器,200,OK,yishi-50用户 1-7,text,true,,297,0,50,50,null,0,0,0
1724132213212,1762,登录,200,OK,yishi-50用户 1-39,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1762,0,0
1724132214973,0,调试取样器,200,OK,yishi-50用户 1-39,text,true,,297,0,50,50,null,0,0,0
1724132213267,1718,登录,200,OK,yishi-50用户 1-4,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1718,0,0
1724132214985,0,调试取样器,200,OK,yishi-50用户 1-4,text,true,,296,0,50,50,null,0,0,0
1724132213296,1690,登录,200,OK,yishi-50用户 1-10,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1690,0,0
1724132214985,0,调试取样器,200,OK,yishi-50用户 1-10,text,true,,298,0,50,50,null,0,0,0
1724132213274,1755,登录,200,OK,yishi-50用户 1-37,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1755,0,0
1724132215029,0,调试取样器,200,OK,yishi-50用户 1-37,text,true,,298,0,50,50,null,0,0,0
1724132213305,1760,登录,200,OK,yishi-50用户 1-36,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1760,0,0
1724132215064,1,调试取样器,200,OK,yishi-50用户 1-36,text,true,,298,0,50,50,null,0,0,0
1724132213319,1780,登录,200,OK,yishi-50用户 1-35,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1780,0,0
1724132215098,0,调试取样器,200,OK,yishi-50用户 1-35,text,true,,298,0,50,50,null,0,0,0
1724132213319,1808,登录,200,OK,yishi-50用户 1-38,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1808,0,0
1724132215127,0,调试取样器,200,OK,yishi-50用户 1-38,text,true,,298,0,50,50,null,0,0,0
1724132213381,1772,登录,200,OK,yishi-50用户 1-40,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1772,0,0
1724132215152,0,调试取样器,200,OK,yishi-50用户 1-40,text,true,,298,0,50,50,null,0,0,0
1724132213350,1815,登录,200,OK,yishi-50用户 1-9,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1815,0,0
1724132215165,0,调试取样器,200,OK,yishi-50用户 1-9,text,true,,297,0,50,50,null,0,0,0
1724132213575,1719,登录,200,OK,yishi-50用户 1-42,text,true,,623,323,50,50,http://192.168.5.223:8011/api/user/login,1718,0,0
1724132215293,0,调试取样器,200,OK,yishi-50用户 1-42,text,true,,298,0,50,50,null,0,0,0
1724132213603,1716,登录,200,OK,yishi-50用户 1-46,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1716,0,0
1724132215319,0,调试取样器,200,OK,yishi-50用户 1-46,text,true,,298,0,50,50,null,0,0,0
1724132213577,1760,登录,200,OK,yishi-50用户 1-43,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1760,0,0
1724132213643,1694,登录,200,OK,yishi-50用户 1-45,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1694,0,0
1724132215337,0,调试取样器,200,OK,yishi-50用户 1-43,text,true,,298,0,50,50,null,0,0,0
1724132215337,0,调试取样器,200,OK,yishi-50用户 1-45,text,true,,298,0,50,50,null,0,0,0
1724132213680,1704,登录,200,OK,yishi-50用户 1-44,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1704,0,0
1724132215383,0,调试取样器,200,OK,yishi-50用户 1-44,text,true,,298,0,50,50,null,0,0,0
1724132213692,1750,登录,200,OK,yishi-50用户 1-41,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1750,0,0
1724132215442,0,调试取样器,200,OK,yishi-50用户 1-41,text,true,,298,0,50,50,null,0,0,0
1724132213700,1760,登录,200,OK,yishi-50用户 1-48,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1760,0,0
1724132215459,0,调试取样器,200,OK,yishi-50用户 1-48,text,true,,298,0,50,50,null,0,0,0
1724132213697,1764,登录,200,OK,yishi-50用户 1-47,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1764,0,0
1724132215460,0,调试取样器,200,OK,yishi-50用户 1-47,text,true,,298,0,50,50,null,0,0,0
1724132213694,1775,登录,200,OK,yishi-50用户 1-13,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1775,0,0
1724132215468,0,调试取样器,200,OK,yishi-50用户 1-13,text,true,,298,0,50,50,null,0,0,0
1724132213751,1797,登录,200,OK,yishi-50用户 1-49,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1797,0,0
1724132215547,0,调试取样器,200,OK,yishi-50用户 1-49,text,true,,298,0,50,50,null,0,0,0
1724132213908,1692,登录,200,OK,yishi-50用户 1-14,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1692,0,0
1724132215599,0,调试取样器,200,OK,yishi-50用户 1-14,text,true,,298,0,50,50,null,0,0,0
1724132213907,1725,登录,200,OK,yishi-50用户 1-17,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1725,0,0
1724132215632,0,调试取样器,200,OK,yishi-50用户 1-17,text,true,,298,0,50,50,null,0,0,0
1724132213995,1772,登录,200,OK,yishi-50用户 1-50,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1772,0,0
1724132215767,0,调试取样器,200,OK,yishi-50用户 1-50,text,true,,298,0,50,50,null,0,0,0
1724132213999,1825,登录,200,OK,yishi-50用户 1-12,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1824,0,0
1724132215823,0,调试取样器,200,OK,yishi-50用户 1-12,text,true,,298,0,50,50,null,0,0,0
1724132213976,1875,登录,200,OK,yishi-50用户 1-16,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1875,0,0
1724132215850,0,调试取样器,200,OK,yishi-50用户 1-16,text,true,,298,0,50,50,null,0,0,0
1724132214067,1817,登录,200,OK,yishi-50用户 1-20,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1817,0,0
1724132214047,1837,登录,200,OK,yishi-50用户 1-18,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1837,0,0
1724132214013,1871,登录,200,OK,yishi-50用户 1-15,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1871,0,0
1724132215883,1,调试取样器,200,OK,yishi-50用户 1-20,text,true,,298,0,50,50,null,0,0,0
1724132215883,1,调试取样器,200,OK,yishi-50用户 1-18,text,true,,298,0,50,50,null,0,0,0
1724132215883,1,调试取样器,200,OK,yishi-50用户 1-15,text,true,,298,0,50,50,null,0,0,0
1724132214030,1871,登录,200,OK,yishi-50用户 1-11,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1871,0,0
1724132215900,0,调试取样器,200,OK,yishi-50用户 1-11,text,true,,298,0,50,50,null,0,0,0
1724132214053,1851,登录,200,OK,yishi-50用户 1-19,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1851,0,0
1724132215903,0,调试取样器,200,OK,yishi-50用户 1-19,text,true,,298,0,50,50,null,0,0,0
1724132214225,1710,登录,200,OK,yishi-50用户 1-25,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1710,0,0
1724132215935,0,调试取样器,200,OK,yishi-50用户 1-25,text,true,,297,0,50,50,null,0,0,0
1724132214281,1730,登录,200,OK,yishi-50用户 1-27,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1729,0,0
1724132216011,0,调试取样器,200,OK,yishi-50用户 1-27,text,true,,297,0,50,50,null,0,0,0
1724132214323,1915,登录,200,OK,yishi-50用户 1-26,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1915,0,0
1724132216239,0,调试取样器,200,OK,yishi-50用户 1-26,text,true,,298,0,50,50,null,0,0,0
1724132214355,1913,登录,200,OK,yishi-50用户 1-23,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1913,0,0
1724132216269,0,调试取样器,200,OK,yishi-50用户 1-23,text,true,,298,0,50,50,null,0,0,0
1724132214324,1949,登录,200,OK,yishi-50用户 1-24,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1949,0,0
1724132216274,0,调试取样器,200,OK,yishi-50用户 1-24,text,true,,298,0,50,50,null,0,0,0
1724132214324,1951,登录,200,OK,yishi-50用户 1-29,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1951,0,0
1724132216275,0,调试取样器,200,OK,yishi-50用户 1-29,text,true,,298,0,50,50,null,0,0,0
1724132214397,1878,登录,200,OK,yishi-50用户 1-21,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1878,0,0
1724132216276,0,调试取样器,200,OK,yishi-50用户 1-21,text,true,,298,0,50,50,null,0,0,0
1724132214419,1867,登录,200,OK,yishi-50用户 1-28,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1867,0,0
1724132214428,1858,登录,200,OK,yishi-50用户 1-30,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1858,0,0
1724132216287,0,调试取样器,200,OK,yishi-50用户 1-28,text,true,,298,0,50,50,null,0,0,0
1724132216287,0,调试取样器,200,OK,yishi-50用户 1-30,text,true,,298,0,50,50,null,0,0,0
1724132214547,1771,登录,200,OK,yishi-50用户 1-5,text,true,,612,323,50,50,http://192.168.5.223:8011/api/user/login,1771,0,0
1724132216318,1,调试取样器,200,OK,yishi-50用户 1-5,text,true,,297,0,50,50,null,0,0,0
1724132214405,1919,登录,200,OK,yishi-50用户 1-22,text,true,,612,323,49,49,http://192.168.5.223:8011/api/user/login,1919,0,0
1724132216325,0,调试取样器,200,OK,yishi-50用户 1-22,text,true,,298,0,49,49,null,0,0,0
1724132214632,1708,登录,200,OK,yishi-50用户 1-3,text,true,,612,323,49,49,http://192.168.5.223:8011/api/user/login,1708,0,0
1724132216340,0,调试取样器,200,OK,yishi-50用户 1-3,text,true,,297,0,49,49,null,0,0,0
1724132214665,1926,登录,200,OK,yishi-50用户 1-8,text,true,,612,323,48,48,http://192.168.5.223:8011/api/user/login,1926,0,0
1724132216592,0,调试取样器,200,OK,yishi-50用户 1-8,text,true,,297,0,48,48,null,0,0,0
1724132214754,1888,登录,200,OK,yishi-50用户 1-32,text,true,,612,323,47,47,http://192.168.5.223:8011/api/user/login,1888,0,0
1724132216643,0,调试取样器,200,OK,yishi-50用户 1-32,text,true,,298,0,47,47,null,0,0,0
1724132214654,1990,登录,200,OK,yishi-50用户 1-6,text,true,,612,323,47,47,http://192.168.5.223:8011/api/user/login,1990,0,0
1724132216644,0,调试取样器,200,OK,yishi-50用户 1-6,text,true,,297,0,47,47,null,0,0,0
1724132214930,1729,登录,200,OK,yishi-50用户 1-7,text,true,,612,323,46,46,http://192.168.5.223:8011/api/user/login,1729,0,0
1724132216659,0,调试取样器,200,OK,yishi-50用户 1-7,text,true,,297,0,46,46,null,0,0,0
1724132214665,2000,登录,200,OK,yishi-50用户 1-1,text,true,,612,323,45,45,http://192.168.5.223:8011/api/user/login,2000,0,0
1724132216665,0,调试取样器,200,OK,yishi-50用户 1-1,text,true,,297,0,45,45,null,0,0,0
1724132214824,1869,登录,200,OK,yishi-50用户 1-34,text,true,,612,323,44,44,http://192.168.5.223:8011/api/user/login,1869,0,0
1724132216693,0,调试取样器,200,OK,yishi-50用户 1-34,text,true,,298,0,44,44,null,0,0,0
1724132214754,1947,登录,200,OK,yishi-50用户 1-31,text,true,,612,323,44,44,http://192.168.5.223:8011/api/user/login,1947,0,0
1724132216702,0,调试取样器,200,OK,yishi-50用户 1-31,text,true,,298,0,44,44,null,0,0,0
1724132214831,1873,登录,200,OK,yishi-50用户 1-2,text,true,,612,323,44,44,http://192.168.5.223:8011/api/user/login,1873,0,0
1724132214791,1913,登录,200,OK,yishi-50用户 1-33,text,true,,612,323,44,44,http://192.168.5.223:8011/api/user/login,1913,0,0
1724132216704,0,调试取样器,200,OK,yishi-50用户 1-2,text,true,,296,0,44,44,null,0,0,0
1724132216704,0,调试取样器,200,OK,yishi-50用户 1-33,text,true,,298,0,44,44,null,0,0,0
1724132214974,1827,登录,200,OK,yishi-50用户 1-39,text,true,,612,323,43,43,http://192.168.5.223:8011/api/user/login,1827,0,0
1724132216801,1,调试取样器,200,OK,yishi-50用户 1-39,text,true,,297,0,43,43,null,0,0,0
1724132214985,1933,登录,200,OK,yishi-50用户 1-4,text,true,,612,323,43,43,http://192.168.5.223:8011/api/user/login,1933,0,0
1724132216919,0,调试取样器,200,OK,yishi-50用户 1-4,text,true,,296,0,43,43,null,0,0,0
1724132215099,1896,登录,200,OK,yishi-50用户 1-35,text,true,,612,323,42,42,http://192.168.5.223:8011/api/user/login,1896,0,0
1724132216996,0,调试取样器,200,OK,yishi-50用户 1-35,text,true,,298,0,42,42,null,0,0,0
1724132215153,1863,登录,200,OK,yishi-50用户 1-40,text,true,,612,323,42,42,http://192.168.5.223:8011/api/user/login,1863,0,0
1724132217016,0,调试取样器,200,OK,yishi-50用户 1-40,text,true,,298,0,42,42,null,0,0,0
1724132215065,1958,登录,200,OK,yishi-50用户 1-36,text,true,,612,323,42,42,http://192.168.5.223:8011/api/user/login,1958,0,0
1724132217023,0,调试取样器,200,OK,yishi-50用户 1-36,text,true,,298,0,42,42,null,0,0,0
1724132215127,1902,登录,200,OK,yishi-50用户 1-38,text,true,,612,323,42,42,http://192.168.5.223:8011/api/user/login,1902,0,0
1724132217029,0,调试取样器,200,OK,yishi-50用户 1-38,text,true,,298,0,42,42,null,0,0,0
1724132215029,2026,登录,200,OK,yishi-50用户 1-37,text,true,,612,323,42,42,http://192.168.5.223:8011/api/user/login,2026,0,0
1724132217055,0,调试取样器,200,OK,yishi-50用户 1-37,text,true,,298,0,42,42,null,0,0,0
1724132214986,2072,登录,200,OK,yishi-50用户 1-10,text,true,,612,323,42,42,http://192.168.5.223:8011/api/user/login,2072,0,0
1724132217058,0,调试取样器,200,OK,yishi-50用户 1-10,text,true,,298,0,42,42,null,0,0,0
1724132215165,1904,登录,200,OK,yishi-50用户 1-9,text,true,,612,323,41,41,http://192.168.5.223:8011/api/user/login,1904,0,0
1724132217069,0,调试取样器,200,OK,yishi-50用户 1-9,text,true,,297,0,41,41,null,0,0,0
1724132215294,1804,登录,200,OK,yishi-50用户 1-42,text,true,,623,323,40,40,http://192.168.5.223:8011/api/user/login,1804,0,0
1724132217098,1,调试取样器,200,OK,yishi-50用户 1-42,text,true,,298,0,40,40,null,0,0,0
1724132215319,1795,登录,200,OK,yishi-50用户 1-46,text,true,,612,323,40,40,http://192.168.5.223:8011/api/user/login,1795,0,0
1724132217115,0,调试取样器,200,OK,yishi-50用户 1-46,text,true,,298,0,40,40,null,0,0,0
1724132215337,1890,登录,200,OK,yishi-50用户 1-45,text,true,,612,323,40,40,http://192.168.5.223:8011/api/user/login,1890,0,0
1724132217228,0,调试取样器,200,OK,yishi-50用户 1-45,text,true,,298,0,40,40,null,0,0,0
1724132215337,2039,登录,200,OK,yishi-50用户 1-43,text,true,,612,323,40,40,http://192.168.5.223:8011/api/user/login,2039,0,0
1724132217376,0,调试取样器,200,OK,yishi-50用户 1-43,text,true,,298,0,40,40,null,0,0,0
1724132215383,2003,登录,200,OK,yishi-50用户 1-44,text,true,,612,323,40,40,http://192.168.5.223:8011/api/user/login,2003,0,0
1724132217386,0,调试取样器,200,OK,yishi-50用户 1-44,text,true,,298,0,40,40,null,0,0,0
1724132215442,1991,登录,200,OK,yishi-50用户 1-41,text,true,,612,323,40,40,http://192.168.5.223:8011/api/user/login,1991,0,0
1724132217434,0,调试取样器,200,OK,yishi-50用户 1-41,text,true,,298,0,40,40,null,0,0,0
1724132215460,1990,登录,200,OK,yishi-50用户 1-48,text,true,,612,323,40,40,http://192.168.5.223:8011/api/user/login,1990,0,0
1724132217450,0,调试取样器,200,OK,yishi-50用户 1-48,text,true,,298,0,40,40,null,0,0,0
1724132215469,1998,登录,200,OK,yishi-50用户 1-13,text,true,,612,323,40,40,http://192.168.5.223:8011/api/user/login,1998,0,0
1724132217467,0,调试取样器,200,OK,yishi-50用户 1-13,text,true,,298,0,40,40,null,0,0,0
1724132215461,2031,登录,200,OK,yishi-50用户 1-47,text,true,,612,323,39,39,http://192.168.5.223:8011/api/user/login,2031,0,0
1724132217492,0,调试取样器,200,OK,yishi-50用户 1-47,text,true,,298,0,39,39,null,0,0,0
1724132215600,1900,登录,200,OK,yishi-50用户 1-14,text,true,,612,323,39,39,http://192.168.5.223:8011/api/user/login,1900,0,0
1724132217500,0,调试取样器,200,OK,yishi-50用户 1-14,text,true,,298,0,39,39,null,0,0,0
1724132215548,1956,登录,200,OK,yishi-50用户 1-49,text,true,,612,323,38,38,http://192.168.5.223:8011/api/user/login,1956,0,0
1724132217504,0,调试取样器,200,OK,yishi-50用户 1-49,text,true,,298,0,38,38,null,0,0,0
1724132215632,1904,登录,200,OK,yishi-50用户 1-17,text,true,,612,323,38,38,http://192.168.5.223:8011/api/user/login,1904,0,0
1724132217536,0,调试取样器,200,OK,yishi-50用户 1-17,text,true,,298,0,38,38,null,0,0,0
1724132215767,1819,登录,200,OK,yishi-50用户 1-50,text,true,,612,323,37,37,http://192.168.5.223:8011/api/user/login,1819,0,0
1724132217586,0,调试取样器,200,OK,yishi-50用户 1-50,text,true,,298,0,37,37,null,0,0,0
1724132215823,1921,登录,200,OK,yishi-50用户 1-12,text,true,,612,323,37,37,http://192.168.5.223:8011/api/user/login,1920,0,0
1724132217744,0,调试取样器,200,OK,yishi-50用户 1-12,text,true,,298,0,37,37,null,0,0,0
1724132215851,1895,登录,200,OK,yishi-50用户 1-16,text,true,,612,323,36,36,http://192.168.5.223:8011/api/user/login,1895,0,0
1724132217746,0,调试取样器,200,OK,yishi-50用户 1-16,text,true,,298,0,36,36,null,0,0,0
1724132215884,1952,登录,200,OK,yishi-50用户 1-20,text,true,,612,323,35,35,http://192.168.5.223:8011/api/user/login,1952,0,0
1724132217836,0,调试取样器,200,OK,yishi-50用户 1-20,text,true,,298,0,35,35,null,0,0,0
1724132215935,1906,登录,200,OK,yishi-50用户 1-25,text,true,,612,323,34,34,http://192.168.5.223:8011/api/user/login,1906,0,0
1724132217841,0,调试取样器,200,OK,yishi-50用户 1-25,text,true,,297,0,34,34,null,0,0,0
1724132215884,1968,登录,200,OK,yishi-50用户 1-18,text,true,,612,323,33,33,http://192.168.5.223:8011/api/user/login,1968,0,0
1724132215884,1968,登录,200,OK,yishi-50用户 1-15,text,true,,612,323,33,33,http://192.168.5.223:8011/api/user/login,1968,0,0
1724132217852,0,调试取样器,200,OK,yishi-50用户 1-18,text,true,,298,0,33,33,null,0,0,0
1724132217852,0,调试取样器,200,OK,yishi-50用户 1-15,text,true,,298,0,33,33,null,0,0,0
1724132215901,1952,登录,200,OK,yishi-50用户 1-11,text,true,,612,323,31,31,http://192.168.5.223:8011/api/user/login,1952,0,0
1724132217854,0,调试取样器,200,OK,yishi-50用户 1-11,text,true,,298,0,31,31,null,0,0,0
1724132215903,1972,登录,200,OK,yishi-50用户 1-19,text,true,,612,323,30,30,http://192.168.5.223:8011/api/user/login,1972,0,0
1724132217876,0,调试取样器,200,OK,yishi-50用户 1-19,text,true,,298,0,30,30,null,0,0,0
1724132216011,1882,登录,200,OK,yishi-50用户 1-27,text,true,,612,323,29,29,http://192.168.5.223:8011/api/user/login,1882,0,0
1724132217893,0,调试取样器,200,OK,yishi-50用户 1-27,text,true,,297,0,29,29,null,0,0,0
1724132216239,1672,登录,200,OK,yishi-50用户 1-26,text,true,,612,323,28,28,http://192.168.5.223:8011/api/user/login,1672,0,0
1724132217911,0,调试取样器,200,OK,yishi-50用户 1-26,text,true,,298,0,28,28,null,0,0,0
1724132216269,1793,登录,200,OK,yishi-50用户 1-23,text,true,,612,323,27,27,http://192.168.5.223:8011/api/user/login,1793,0,0
1724132218062,0,调试取样器,200,OK,yishi-50用户 1-23,text,true,,298,0,27,27,null,0,0,0
1724132216274,1844,登录,200,OK,yishi-50用户 1-24,text,true,,612,323,26,26,http://192.168.5.223:8011/api/user/login,1844,0,0
1724132218119,0,调试取样器,200,OK,yishi-50用户 1-24,text,true,,298,0,26,26,null,0,0,0
1724132216287,1916,登录,200,OK,yishi-50用户 1-28,text,true,,612,323,25,25,http://192.168.5.223:8011/api/user/login,1916,0,0
1724132216275,1928,登录,200,OK,yishi-50用户 1-29,text,true,,612,323,25,25,http://192.168.5.223:8011/api/user/login,1928,0,0
1724132216287,1916,登录,200,OK,yishi-50用户 1-30,text,true,,612,323,25,25,http://192.168.5.223:8011/api/user/login,1916,0,0
1724132218203,0,调试取样器,200,OK,yishi-50用户 1-28,text,true,,298,0,25,25,null,0,0,0
1724132218203,0,调试取样器,200,OK,yishi-50用户 1-30,text,true,,298,0,25,25,null,0,0,0
1724132218203,0,调试取样器,200,OK,yishi-50用户 1-29,text,true,,298,0,25,25,null,0,0,0
1724132216643,1577,登录,200,OK,yishi-50用户 1-32,text,true,,612,323,22,22,http://192.168.5.223:8011/api/user/login,1577,0,0
1724132218221,0,调试取样器,200,OK,yishi-50用户 1-32,text,true,,298,0,22,22,null,0,0,0
1724132216276,1975,登录,200,OK,yishi-50用户 1-21,text,true,,612,323,21,21,http://192.168.5.223:8011/api/user/login,1975,0,0
1724132216694,1557,登录,200,OK,yishi-50用户 1-34,text,true,,612,323,21,21,http://192.168.5.223:8011/api/user/login,1557,0,0
1724132218251,0,调试取样器,200,OK,yishi-50用户 1-21,text,true,,298,0,21,21,null,0,0,0
1724132218251,0,调试取样器,200,OK,yishi-50用户 1-34,text,true,,298,0,21,21,null,0,0,0
1724132216325,1940,登录,200,OK,yishi-50用户 1-22,text,true,,612,323,19,19,http://192.168.5.223:8011/api/user/login,1940,0,0
